Query ID,NDCG@10,NDCG@20,Precision@10,Precision@20,Recall@10,Recall@20,F1@10,F1@20,MRR,Latency (ms),Papers Retrieved,Chunks Retrieved
1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25539.14,100,20
3,0.356207,0.356207,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.166667,3288.59,100,20
5,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,2635.13,100,20
13,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3058.19,100,20
36,0.000000,0.161043,0.000000,0.050000,0.000000,0.500000,0.000000,0.090909,0.076923,2878.60,100,20
42,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3422.16,100,20
48,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2938.88,100,20
49,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2831.43,100,20
50,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2799.92,100,20
51,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3407.21,100,20
53,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2518.09,100,20
54,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2799.73,100,20
56,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3183.06,100,20
57,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3378.37,100,20
70,1.000000,1.000000,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,1.000000,2905.88,100,20
72,0.289065,0.289065,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.100000,2644.05,100,20
75,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2492.44,100,20
94,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3521.23,100,20
99,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2694.49,100,20
100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2630.58,100,20
113,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3019.19,100,20
115,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3216.86,100,20
118,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3010.78,100,20
124,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3047.46,100,20
127,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2902.63,100,20
128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2501.20,100,20
129,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3045.82,100,20
130,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3163.12,100,20
132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3067.75,100,20
133,0.722727,0.802568,0.300000,0.200000,0.600000,0.800000,0.400000,0.320000,1.000000,3121.10,100,20
137,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3241.13,100,20
141,0.877215,0.877215,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,1.000000,2945.18,100,20
142,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3108.57,100,20
143,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2808.99,100,20
146,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3228.66,100,20
148,0.356207,0.356207,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.166667,2702.75,100,20
163,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3544.85,100,20
171,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3227.43,100,20
179,0.694770,0.694770,0.400000,0.200000,1.000000,1.000000,0.571429,0.333333,0.500000,3262.04,100,20
180,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2408.26,100,20
183,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,2622.99,100,20
185,0.315465,0.315465,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.125000,3545.23,100,20
198,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,2939.40,100,20
208,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2729.26,100,20
212,0.000000,0.227670,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.050000,2942.86,100,20
213,0.289065,0.289065,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.100000,3524.98,100,20
216,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2654.35,100,20
217,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2568.55,100,20
218,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3468.55,100,20
219,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2756.48,100,20
230,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2457.53,100,20
232,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3162.51,100,20
233,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2705.76,100,20
236,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2557.08,100,20
237,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2920.12,100,20
238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2795.76,100,20
239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2582.78,100,20
248,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2958.91,100,20
249,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2821.66,100,20
261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3138.18,100,20
268,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,2986.46,100,20
269,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,2934.86,100,20
274,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3229.73,100,20
275,0.469279,0.576120,0.100000,0.100000,0.333333,0.666667,0.153846,0.173913,1.000000,3168.73,100,20
279,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2918.91,100,20
294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3300.13,100,20
295,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2601.20,100,20
298,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2531.13,100,20
300,0.500000,0.500000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.333333,2802.81,100,20
303,0.356207,0.356207,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.166667,2533.49,100,20
312,0.000000,0.270238,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.083333,2896.38,100,20
314,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,2716.60,100,20
324,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,2667.58,100,20
327,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2684.10,100,20
338,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3486.81,100,20
343,0.790386,0.790386,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,1.000000,3275.54,100,20
350,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2594.10,100,20
354,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2983.70,100,20
362,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,4680.38,100,20
380,0.000000,0.270238,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.083333,2368.33,100,20
384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3304.32,100,20
385,0.693426,0.693426,0.200000,0.100000,1.000000,1.000000,0.333333,0.181818,0.500000,3046.16,100,20
386,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2360.57,100,20
388,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2344.42,100,20
399,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2757.08,100,20
410,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2799.84,100,20
411,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3209.81,100,20
415,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,2958.06,100,20
421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2644.94,100,20
431,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2791.97,100,20
436,0.289065,0.289065,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.100000,23892.26,100,20
437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24125.46,100,20
439,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2660.77,100,20
440,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3042.54,100,20
443,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2729.45,100,20
452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2741.74,100,20
475,0.000000,0.250000,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.066667,23756.92,100,20
478,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,23840.06,100,20
491,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3292.36,100,20
501,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3025.16,100,20
502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2877.22,100,20
507,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,2742.71,100,20
508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2788.59,100,20
513,0.289065,0.289065,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.100000,3016.92,100,20
514,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3545.50,100,20
516,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,2860.10,100,20
517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2699.60,100,20
521,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3093.93,100,20
525,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3294.56,100,20
527,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3096.54,100,20
528,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3279.63,100,20
532,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2675.25,100,20
533,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3123.30,100,20
535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3007.20,100,20
536,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2716.22,100,20
539,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3224.02,100,20
540,0.184576,0.184576,0.100000,0.050000,0.500000,0.500000,0.166667,0.090909,0.111111,2956.84,100,20
544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2839.63,100,20
549,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3191.48,100,20
551,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,2840.56,100,20
552,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2517.52,100,20
554,0.000000,0.235409,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.055556,2913.85,100,20
560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2601.12,100,20
569,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2431.61,100,20
575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2911.55,100,20
577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2518.42,100,20
578,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2514.91,100,20
587,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,2998.78,100,20
589,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3848.41,100,20
593,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3085.87,100,20
597,0.946902,0.946902,0.300000,0.150000,1.000000,1.000000,0.461538,0.260870,1.000000,2786.73,100,20
598,0.301030,0.301030,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.111111,3085.52,100,20
613,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2534.31,100,20
619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2960.12,100,20
623,0.000000,0.239812,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.058824,3023.79,100,20
628,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3340.25,100,20
636,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2939.73,100,20
637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2536.58,100,20
641,0.613147,0.757488,0.100000,0.100000,0.500000,1.000000,0.166667,0.181818,1.000000,2655.77,100,20
644,0.000000,0.255958,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.071429,3307.83,100,20
649,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3110.39,100,20
659,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3165.29,100,20
660,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3371.15,100,20
674,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,2672.11,100,20
684,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,2767.97,100,20
690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24360.97,100,20
691,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,28962.10,100,20
692,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,24595.70,100,20
693,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3177.71,100,20
700,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3235.04,100,20
702,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3082.86,100,20
715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3240.10,100,20
716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3194.47,100,20
718,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3254.53,100,20
721,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3278.71,100,20
723,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3255.72,100,20
727,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3307.02,100,20
728,0.613147,0.613147,0.100000,0.050000,0.500000,0.500000,0.166667,0.090909,1.000000,3287.42,100,20
729,0.000000,0.227670,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.050000,3404.56,100,20
742,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3450.38,100,20
743,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3404.10,100,20
744,0.000000,0.278943,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.090909,3395.15,100,20
756,0.000000,0.270238,0.000000,0.050000,0.000000,1.000000,0.000000,0.095238,0.083333,3379.75,100,20
759,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3500.04,100,20
768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3499.40,100,20
770,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3534.46,100,20
775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3430.57,100,20
781,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3460.25,100,20
783,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3372.01,100,20
784,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3497.71,100,20
785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3567.63,100,20
793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3613.22,100,20
800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3523.52,100,20
805,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3548.36,100,20
808,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3425.42,100,20
811,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3632.84,100,20
814,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3656.60,100,20
820,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3493.16,100,20
821,0.630930,0.630930,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.500000,3657.79,100,20
823,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3690.27,100,20
830,0.386853,0.386853,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.200000,3649.57,100,20
831,0.333333,0.333333,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.142857,3747.90,100,20
832,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3727.30,100,20
834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3545.66,100,20
837,0.356207,0.356207,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.166667,3674.42,100,20
839,1.000000,1.000000,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,1.000000,3776.45,100,20
845,0.430677,0.430677,0.100000,0.050000,1.000000,1.000000,0.181818,0.095238,0.250000,3719.80,100,20
